Index	Actual	Predicted	Text
384	anger	shame	Going to Cowell Hospital and finding out tediously that I had a stress fracture. The anger came when the senile doctors found out 4 weeks later that I had 2 stress fractures in one foot and should have had crutches. I was in distinct pain and barely could walk to classes. They said it would be better in 2 weeks.
385	anger	guilt	I don't use to lie to my parets about what I do, and the two times that I felt anger were when they doubted me I said that I was going to the club, and they didn't believe me because the day before they had met me at FLIPERAMA. I had the wish to kill them.
388	disgust	sadness	When my father revealed inconsistent morals.
389	joy	guilt	Succeeding in helping others.
390	shame	guilt	When I was 12 years old, some friends of our family had come to watch TV. I lay on the floor and moved my pelvis. When the other people had gone, my mother told me that it had looked as if I had wanted to make sex.
393	sadness	guilt	A close friend decided to stop with his study and to go back home.
394	sadness	joy	When I received my S.Y.J.C results which did not allow me to get   admission in engineering.
395	anger	guilt	One day in a crossroad somebody crashed my car. I got out and this person laughed at me. I felt such a great anger that I got in my car and went away.
398	anger	guilt	My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.
403	guilt	disgust	I ate 12 biscuits one night after tea while watching TV - I don't know why.
404	disgust	guilt	After a pleasant evening with friends in my flat, one of them did not want to leave, because he wanted to sleep with me. He said that he had fallen in love with me, that he felt alone and so on.
405	guilt	shame	When I was caught stealing mangoes in a certain compound.
411	disgust	shame	At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.
416	anger	joy	It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious.
418	shame	anger	One day I was supposed to go to a movie with my boyfriend. In the morning I went to see my Auntie and I didn't come back up to evening.
420	joy	shame	Talking to a close friend.
422	anger	guilt	Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened.
423	fear	anger	Housesitting and hearing the alarm go off. I knew someone had to be breaking in. I called the police and was panicking while on the phone. It was awful. It turns out that I stepped on the hidden alarm without prior knowledge of its existance.
425	joy	guilt	My parents came to visit me.
427	anger	fear	We hitch hiked our way back from a town rather drunk.  We were dropped in another town which was unknown to us.  I needed to urinate, so I did it on a wall which turned out to belong to the military headquarters.  They arrested me and made me pay a fine of 500 pts.  We had to go home on foot (6 km) since it was too late for anyone to give us a lift.
428	joy	guilt	I fell over head and ears in love with someone who appeared to be in love with me. it made me so happy that I could hardly sleep and eat for one week.
430	shame	anger	I tried to swindle a jeweller because my watch was broken and I wanted to have it repaired it was a pity but they detected it.
431	disgust	fear	Dog dirt which thaws in the spring.
432	sadness	anger	The elections of 1982 and 1985.  The thought of what a social democrat and communist majority could achieve, especially "worker share" funds and its extension.
434	guilt	disgust	When I don't justify the confidence of people that I respect.
435	anger	guilt	When someone does something wrong which affects me negatively.
437	fear	joy	Almost always when I go to fetch the results of an exam.
438	joy	guilt	I stopped working (had a boring job).
440	shame	joy	Found out that I am not good at football.
452	shame	joy	When I failed grade 7.
453	shame	guilt	When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything.
454	guilt	shame	In a situation with my girlfriend I took a decision.  Later when I thought about it, I realized that it was an erroneous decision.
455	shame	sadness	When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them.
456	guilt	sadness	A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have.
464	shame	anger	At a concert an old man arrived and began to danse, sing and do silly things.
467	shame	disgust	Some men were talking about me and my sister.
468	sadness	guilt	When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.
471	guilt	shame	At a party, several comments were made about the personal situation of one of the people present.  She was rather affected and uncomfortable.
472	shame	anger	When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday.
473	disgust	joy	Right now I volunteer at a hospital. Yesterday, Halloween, I dressed up as a doctor and went to work. The volunteer coordinator told me after my shift that it was dangerous to have done what I did.
474	disgust	guilt	When I committed a sin mentioned in ANGER. A sin of sexual immorality.
475	sadness	joy	When I got separated from my first love.
476	sadness	joy	When I failed my Standard 8 Examination for the first time.
478	joy	guilt	When I finished the work that I had planned to do - my homework.
480	disgust	shame	A friend told me how he managed to win the sympathy of as many people as possible. He said he first listened to what they said and then he tried to only say things they would like to hear. He would never express his own opinion. I felt really disgusted when he told that.
481	shame	joy	China not doing well in the Asian Olympic games.
485	shame	sadness	My father died after two very painful weeks in bed. I felt relieved, and was ashamed of that.
489	fear	sadness	Every time I imagine that someone I love or I could contact a serious illness, even death.
490	anger	guilt	I had too much homework and examinations and I did not know how to organize my work.
491	joy	shame	I was talking to a friend and he said something which was very funny.
493	anger	disgust	When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them.
498	anger	guilt	I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother.
500	fear	sadness	When my mother had a nervous illness.
501	disgust	fear	One evening when a boy who was drunk made a pass at me by trying to kiss me.
502	fear	joy	When I heard that there is teasing and bulling at Secondary School.
509	disgust	guilt	A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade.
511	guilt	disgust	I once drank too much alcohol and became very ill. This was in the presence of my friends.
512	fear	joy	While I was waiting for them to give me the marks of the most difficult subject this year.
513	anger	sadness	My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week.
514	guilt	fear	Something very unpleasant happened when I was a soldier and I was directly involved in it.
520	disgust	joy	My classmate got a "B" for his homework while I only got a "C".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting.
521	fear	disgust	Saw a snake unexpectedly.
522	shame	disgust	When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body.
523	guilt	sadness	When a close classmate failed a year.
524	guilt	anger	We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished.
526	fear	shame	When it was found that I had gone out of the school premises without permisssion and at the wrong time.
528	shame	sadness	When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.
529	sadness	guilt	When I did bad on a chamistry midterm which I could have done well.
531	sadness	joy	I was alone at home on New Year's Eve.
533	anger	sadness	When my father took away my cherised diaries to burn them (I was also very sad) "Oh, how I hated him".
534	fear	sadness	When, for the first time I realized the meaning of death.
536	fear	guilt	I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me.
538	anger	guilt	A man kept a seat taken by putting his coat on it after a while the chair was still empty, I asked him if I could use the chair, he didn't agree for the chair was for his coat.
543	fear	shame	Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader.
544	disgust	joy	I met my best friend's husband with a prostitute.
545	disgust	anger	When my husband quarrelled with me for no reason at all.
546	disgust	sadness	When mum had beaten my young sister just because she had received a letter from a boyfriend.
548	joy	anger	In the underground's escalator, a youngish bum asked me for money.  Although I did not give him anything, the fellow told me that I was really good-looking.  A man who was in front of me also turned to look at me.
552	sadness	joy	After an operation I had to stay in bed for a long time.
553	guilt	shame	My schoolmates were teasing a pupil who was not able to defend himself very well; I should have taken his part.
554	anger	sadness	When my daughter began staying away from classes - at the age of nine only.
556	anger	guilt	It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
557	anger	shame	Tripped on a busy street.
558	shame	disgust	When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.
561	sadness	shame	I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.
562	sadness	fear	When I heard that my father had been involved in a car accident in Lusaka.  This happened when he had gone to get the car which had been stolen in Lusaka.
563	joy	anger	I worked at a lawyer's office during Summer and I got a very good reference from him.
564	shame	guilt	During my childhood I once lied and my sister found out.
570	shame	disgust	While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me.
576	joy	fear	I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared.
577	guilt	fear	When I splashed a child by not slowing down while driving through a puddle of water.
579	sadness	anger	Father lost his temper at home because he was mistreated at work.
582	anger	disgust	I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity.
583	anger	shame	I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.
585	sadness	guilt	When I forgot the lyrics during a song contest.
587	disgust	anger	Nothing.
588	anger	guilt	At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me.
591	shame	sadness	Can't think of any.
592	joy	sadness	When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years.
594	sadness	anger	When I had an argument with a friend.
596	anger	disgust	When a few girls were talking rubbish about me.
599	anger	guilt	My father accused my brother of having bumped his car, and it was wrong.
603	fear	disgust	Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety.
606	anger	guilt	When people would tell me that my ex-girlfriend was playing around on me.
610	anger	disgust	I saw a report on T.V news on apartheid in South Africa. 
611	anger	guilt	I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.
612	disgust	sadness	When my father thought that I was an unrelaible son.
617	guilt	anger	For the sheer pleasure of it, I quarelled with my boyfriend who was trying  to be especially kind to me.
618	shame	guilt	When bathing at surf beach & lost togs.
620	disgust	anger	My roommate liked to listen to some meaningless songs which had melody but had no content.  We lived together so when he played the recorder I was forced to listen to them.  I could not tell him that I did not like to listen to the songs, as I had no right to disturb the freedom of others.  So I would find a pretext to leave the room and go somewhere else.
621	fear	joy	First day at University (I didn't know what to expect).
624	fear	sadness	I was so sick that my relatives thought that I was bewitched.  I felt like dying.
626	fear	sadness	When I was very young and we moved as a family to Auckland from Wellington, this meant new school and friends (etc.).
630	guilt	anger	When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.
632	guilt	sadness	When having a relationship, I made love with another girl.
633	anger	guilt	I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.
639	disgust	shame	[ Can not remember.]
640	guilt	shame	It was when I discovered that the girl who I had proposed was a friend's girlfriend.
641	fear	guilt	I was with my boyfriend forgetting that I had left the house unlocked. Unfortunatly a thief came and stole all the kitchen utensils. Thereafter I was afraid of the consequences.
642	guilt	shame	When I was caught going out with another girl by my girlfriend.
645	disgust	guilt	A girl, who is a friend of mine was having an affair with a boy who is also a friend of mine.  I got to know that this girl was also seeing another guy.  Later on, she just broke off with this friend of mine without giving any explanations.  This made him sad and depressed, and I felt disgust for this girl.
648	sadness	shame	When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important.
651	disgust	shame	[ No response.]
653	shame	guilt	I feel this emotion very often when I try to express my feelings in public, because other people do not understand my reactions and think that I am silly. 
658	anger	shame	One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention.
