Index	Actual	Predicted	Text
342	anger	guilt	I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head.
343	disgust	sadness	When I heard about a murder of a 16-year-old girl.
344	anger	guilt	I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.
346	guilt	anger	A lonely, neurotic, shy girl lives nearby. She has expressed a wish to meet me, I have however avoided her (turned down an invitation) as the crisis my partner is going through uses up all my empathy.
347	disgust	joy	Getting back my math midterm, I received a lower grade than I thought I would get. After going through the questions I felt that the grader had graded harshly and I had made only a few ? errors.
348	shame	joy	Getting a low grade on a midterm.
349	sadness	joy	From the fact that my husband and I are not in good terms.
352	disgust	fear	There was a cat on the street.  It had been run over and its head was open.  We passed beside it.
353	fear	anger	Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.
354	shame	guilt	[ I have never felt this emotion.]
355	sadness	shame	Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.
356	sadness	fear	When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.
357	guilt	sadness	My wrong behaviour made my loved one feel sad and uneasy.
358	sadness	joy	Love problems.
359	guilt	anger	I arrived an hour late for an important meeting ( I had misunderstood the time).
361	fear	joy	First day back on the job.
362	guilt	anger	Did not get up early enough to watch my class football team playing against another team.
363	anger	disgust	With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town).
365	shame	anger	Arguing about price with private shop-assistant.
367	guilt	shame	When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty.
368	anger	joy	Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures).
370	sadness	guilt	A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.
372	shame	joy	When I made a fool at an examination.
373	anger	guilt	I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.
376	fear	shame	On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal.
377	sadness	guilt	I wanted something in particular and did not get it, also there was no possibility of getting it.
378	shame	guilt	Not finishing homework.
382	guilt	sadness	When I was very young, one day, I kicked my grandmother and caused her an injury which took a long time to heal.
384	joy	guilt	My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me.
385	anger	guilt	About the car (sadness) I felt anger the way I acted after negotiating it.
387	disgust	anger	Discovering a good friend had lied to me, resulting in a detrimental relationship with another person.
388	sadness	guilt	We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her.
389	sadness	joy	I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.
390	joy	shame	When I met my boyfriend and we discovered that we shared the same ideals and goals in life, and that we could share all our feelings and thoughts and felt that the world's not so bad when you have someone really close to share your life with.
391	anger	guilt	Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision.
392	shame	guilt	When I was a child: I had told my mother a lie and she found it out.
393	fear	guilt	I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.
395	disgust	fear	When I saw a picture, in the Gothenburg Post, of a totally demolished car with two fatally injured passengers.  The car was so badly damaged that they couldn't get the bodies out at the scene of the accident.
398	guilt	fear	When I and the boy next door set fire to a house by accident.
399	anger	joy	When my boyfriend told me that it would be difficult for him to marry me.
401	sadness	shame	When I came to know that my feelings for someone were not reciprocated.
404	shame	joy	I got pass marks in the H.S.S compulsory courses while most people performed well.
408	disgust	sadness	Hearing Norman Jones get hysterical in Parliament about law reform (on the radio - listening with 2 others).
409	anger	guilt	My friend and I were to attend a very important meeting and he had promised to come and pick me up.  But he did not turn up and I felt very angry at him.
410	shame	sadness	I passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other.
412	fear	disgust	When I was first taken to the dissection room where I found 10 dead human bodies.
413	sadness	shame	[ No response.]
415	fear	guilt	I'm afraid of not being able to go to the school I want because of suffering grades.
416	shame	fear	During carnaval I danced for a few minutes normally I don't dance because I am rigid in my moving around during a dance, I stopped very soon.
417	guilt	anger	When I was scolded by my dad for bad behaviour.
418	anger	guilt	I had stolen a bottle of rum from a person who knows me well. He threatened to call the police if I did not pay 500 Shillings.
419	disgust	shame	About my girlfriend's sister who is a viper as I discovered some time ago.
421	disgust	guilt	My father promised to send me pocket money at the month-end since I wanted to buy a new pair of shoes when I was at secondary school, but he didn't.
425	fear	disgust	Speaking in front of a large group of people.
427	shame	guilt	When I promise to do something but I don't fulfill it.
431	shame	anger	When I complained to my mother about how untidy the kitchen loooked, she boxed my ears ( this had never happened before).
433	guilt	sadness	Finding out that I have misunderstood other people.
435	disgust	shame	When I was teaching a student started making silly remarks in class.
436	disgust	joy	When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture.
437	anger	disgust	Friend (male) hinted that my talking to other men at a pub was immoral. He implied that I should remain only with my boyfriend the entire evening.
438	disgust	anger	Someone acting stupid in public.
442	sadness	guilt	I wanted to be pregnant and did not succeed, so I was depressed    at every menstruation.
446	disgust	shame	Being looked at by someone I do not like.
447	anger	disgust	It happened in a tram: some older people started to grumble about the young people just because I had not immediately left my seat to them.
448	anger	shame	When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this.
449	disgust	guilt	I was hitch-hiking when a man stopped and gave me a lift to Nijmegen. During the ride he asked me whether I was in for fun. The man was fat and tatooed.
450	anger	disgust	[ When bad and disgusting language is uttered by people, or when someone tries to show what is beyond his own capacities.]
451	disgust	shame	When my oldest sister discovered that her boyfriend had another girl.
453	anger	disgust	Made a statement that other people did not believe.
455	fear	joy	Before my final examination.
456	fear	sadness	When I learnt that the girl I had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide.
457	sadness	guilt	When my mother scolded me for something, very insignificant, without knowing the real cause of what had happened. 
458	disgust	joy	When I got  grade "C" in M160 at the end of my first year at UNZA.  I had expected a "C+" or a "B" as M160 is easy, going by my capacity in mathematics.
459	fear	sadness	I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me.
460	shame	disgust	While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy.
468	fear	joy	Before an exam which I, finally did not take.
472	disgust	anger	I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult. 
475	sadness	shame	When I failed the grade seven examination.
479	disgust	anger	The way my husband and his family treated me - unfairly, cruelly, and unjustly.
480	sadness	anger	Being bored in school, not being able to marry and have children.
483	joy	sadness	Finding out my name on the list for English lectures.
485	disgust	guilt	When I knew that a person who I didn't like, had about me other feelings.
492	anger	disgust	After seeing an "uncertain" child work on a model for several hours, I watched a "bully" of the same age destroy it, telling the child that it was worthless.
494	shame	guilt	My guilty behaviour was found out by others.
497	fear	sadness	When in a car accident where car was total wipe off (wipe out, or write off).
498	anger	guilt	It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.
499	shame	disgust	Saw something stupid and ignorant happening in the countryside.
500	sadness	disgust	Talking to a pensioned and bitter "street order" policeman.
502	fear	joy	I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
504	anger	guilt	When somebody stole my brother's disco machine.
505	anger	fear	Having a fight with a class mate.
506	joy	anger	Being together with my best friend.
510	anger	shame	Someone spread rumours about me.
512	shame	fear	Fighting with my father while drunk.
513	anger	fear	I experience that feeling when I am unsulted without deserving it or when someone deceives me.
514	anger	disgust	[ For example, unfair pushing in a bus.]
515	joy	shame	When my father bought me a suit.
518	guilt	sadness	When I realized that I had three more examinations to take.
519	joy	guilt	Went to a movie with a date, walked on the beach (in Alameda) spent some time afterwards in her apt.
521	shame	sadness	After lot of explanation, to fail in my work.
522	guilt	anger	I had a quarrel with my father. He was depressed, because somebody had treated him injustly. As we had an argument, it was impossible for me to help him.
528	disgust	anger	I had a friend who was very kind to me.  I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him.  I wanted to get away from him as soon as possible.
529	joy	anger	While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine.
530	sadness	guilt	Tonight in bed when I realised how bad my relationship with my friend was.
532	shame	disgust	A girl I was with yelled something out to this group of guys I knew. It sounded really childish.
533	fear	shame	I came home and discovered that someone had broken in. Then I realized that they probably were still there.
534	sadness	guilt	I feel sad when I see things done against men and nothing could stop it - at least I think so.
535	shame	anger	After having quarelled unnecessarily and without any reason, and having been stupidly cross in every way.
539	fear	guilt	When my brother was very late in arriving home from work.
540	disgust	shame	[ Do not remember any incident.]
543	fear	anger	I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible.
545	joy	guilt	Easter holiday - I had been working weekends and had just left.
549	guilt	anger	When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.
550	joy	anger	It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see.
554	sadness	joy	After an exam which I failed.
555	guilt	shame	I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed.
557	shame	joy	Every time I do not write something well in English.
558	shame	joy	When I failed the ninth standard exam in school.
561	anger	disgust	When I was the target of a great many insults and completely unfair accusations of a large group of people.
562	guilt	sadness	After a courtship of three months I made an end to it. The boy was very sad about this.
564	disgust	anger	During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate.
565	guilt	anger	My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still.
566	shame	fear	Hit a dog with my car, and didn't stop.
568	shame	anger	When I was dismissed from a job after having been accused of theft.
574	anger	fear	I caught a "peeping tom" at my window when I was getting undressed.
576	fear	guilt	I helped someone to do something and was found out.
577	anger	shame	I felt anger of a friend when she met "a date" and become nervous and pest as she always gets when she meets him.
578	shame	guilt	I did bad on a test I didn't study for.
583	disgust	guilt	When I beat up my brother in order to control him and make him obey my parents orders.
587	anger	sadness	My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.
588	sadness	anger	A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me.
593	anger	disgust	When I discovered that the people I trusted most were talking behind my back.
594	shame	guilt	Not finishing my duty as a class leader.
596	guilt	anger	When I robbed a loop in supermarket.
604	disgust	fear	Coming home one night - my sister was home, and had been drinking heavily and started picking arguments.
605	guilt	anger	My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful.
607	shame	joy	My love proposal was turned down by a lady I really loved.
610	joy	sadness	The time I first saw my cousin who is living in Tanzania.
612	sadness	shame	When I feel I must be with somebody, to talk with somebody - but I am alone.
613	shame	disgust	The morning after a wild party.
614	guilt	joy	When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.
620	fear	shame	I got caught shoplifting a package of gummy bears.
626	sadness	joy	A girl I love does not love me.
627	joy	sadness	When my term paper was evaluated.
629	fear	joy	My sister had to undergo a very complicated operation, her eyesight was at stake.
635	sadness	guilt	When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van.
636	guilt	anger	A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion.
641	fear	joy	After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.
642	joy	sadness	A close acquaintace cried for me. I felt happy because somebody cared.
643	shame	guilt	I scolded my sister without waiting for her explanation.
646	joy	disgust	I noticed that Meryl Streep and I had similar cheekbones and jaw structure.
647	anger	shame	South Korea cheating for gold medals.
655	sadness	shame	Not doing well in an examn.
657	disgust	shame	When I was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice.  They were disturbing others.
660	disgust	anger	A situation of overt unfairness, manipulation of people and its consequences.
661	fear	joy	When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine.
664	sadness	fear	[ When after a night of sleeping in another's arms, one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning.]
665	anger	sadness	I was living in a flat where things did not go very well for me.  Finally, they threw me out and this prejudiced people I esteem a lot.
676	shame	anger	Insulted my girlfriend during a peptalk.
677	anger	shame	New Year's Eve party in the country, I hardly knew a person; my partner spent most of the time at the bar. I had little opportunity to get to know people because our table was separated and my boyfriend's parents were present.
684	fear	joy	While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there.
685	shame	joy	I had always been first in my class and in the preliminary board exams I scored the highest marks.  Then the exams were postponed and I neglected my studies as I was confident.  However when the final results came out I felt ashamed as I had scored less than 60% marks and my rank in the class was fifth or sixth.
686	shame	disgust	Can't remember that feeling.
687	anger	disgust	I had a very heavy work load and two colleagues, whom I have nothing against, disturbed me by "terror ringing", i.e continously interrupting me by telephoning.
688	anger	sadness	My grandfather's funeral.
691	shame	anger	When my friend let my personal matters be publicaly known.
693	anger	disgust	I was asked to stop studying economics, a field which interested me, by my employers.
694	guilt	anger	I encouraged my brother to play football and he was hurt while playing the game.
696	shame	guilt	When I forgot my mother's birthday.
698	shame	anger	When I try to lie.
699	guilt	fear	When I was involved in a car crash.
701	sadness	anger	When my boyfriend did not turn up in time as he promised he would be coming.
702	disgust	shame	Once at a camp a classmate criticized me in front of others.  Now I find that this classmate is very disgusting.
703	guilt	shame	NO RESPONSE.
704	guilt	joy	When I could not complete my assignment on time.
705	guilt	shame	Having told a certain lie.
709	fear	guilt	My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.
