Index	Actual	Predicted	Text
846	fear	joy	When I got in jungle where there was a great number of snakes.
848	fear	anger	I had not told my parents about my bad marks in school. One day, my father wanted to speak to the teachers. Fortunately I could influence my parents to take it easy.
853	shame	guilt	I had reacted angrily at a friend for no fault of his.  I had raised my voice and had not cared for his opinion.
856	joy	sadness	When I was back home after a long time, meeting beloved people and close friends.
857	anger	disgust	Getting terrible meals, but paying heaps for them.
860	anger	joy	When the coach of our team degraded me to the second team.
864	sadness	fear	I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.
869	shame	disgust	When I have a plain appearance.
870	guilt	sadness	I had known the girl for a few months when I proposed to her and this put an end to our friendship, as from then on we started withdrawing from each other.  I liked her very much.
877	joy	guilt	I felt it when on duty in the hospital I understood that I was not afraid to face death, that I also helped a little to relieve the pains of a patient.
882	fear	guilt	Beaten up by a classmate in school.
903	shame	anger	Adultery with the girlfriend of a friend of mine, of which he learned.
908	shame	joy	When I overslept for the second time on the day I had an examination.
915	sadness	disgust	During the Physics experiment session I did not understand the content of the experiment and did not know how to do it.
924	shame	joy	Failing university entrance examn.
926	guilt	sadness	My grandmother has been in a hospital for a week and I still haven't had time to see her.
944	guilt	joy	When I have to take exams I am very excited and have not much time for the housekeeping. Then my friend has to do everything.
948	guilt	anger	When I was face to face with my deceived friend after sleeping with his wife.
951	fear	sadness	My friend will find out that I am in love with her.
954	guilt	joy	Made a misjudgement in a football match.
958	shame	joy	When I met a friend whom I had not seen for a long time and heard all about her troubles, I thought that I should have got in touch with her earlier.
962	guilt	sadness	When I moved away from home.
964	fear	joy	When going to the exam.
968	anger	joy	The patient whom I expected to get well suddenly passed away after he showed had his meals.
970	shame	anger	When my mum learnt that I had beaten up someone in a fight.
978	anger	guilt	When anybody wants to make me feel guilty. For example: I should do something for my mother, but things didn't go as she hoped. Then she threatens: I'll do it myself.
982	joy	shame	The way this particular girl spoke, behaved, and reacted the first time I was introduced to her, I felt certain that something between us would materialize.
984	shame	joy	When I failed the grade seven exams.
988	sadness	joy	When I came back from my holidays.
989	fear	sadness	The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.
991	guilt	shame	[ No response.]
996	anger	shame	When a boy who was drunk came into my room and misbehaved in the presence of my boyfriend.
1001	disgust	fear	When a dog is left whining outside a shop.
1004	sadness	anger	[ Same as in anger.]
1005	fear	shame	I have done the teachers training course (B.Ed).  During our training I was asked to handle the ninth standard class in a boys school.  I was scared to face the class the first day.
1009	shame	anger	Insulted by somebody.
1019	anger	shame	When my sister broke my china tea set.
1036	disgust	guilt	When my brother promised me money but he failed to fulfill the promise.
1044	guilt	anger	Forced to fill in a questionnaire.
1067	sadness	shame	[ No response.]
1071	guilt	sadness	My father had been alone for a long time because my mother and sister were on holiday. I had not seen him for a long time and when I finally called him I realized that he had been very sad about that.
1076	shame	guilt	When I failed one of the tests because I had not worked hard enough.
1077	anger	guilt	I haven't often felt this feeling. Once someone stole my garment.
1088	fear	shame	At primary school the teacher caught me cheating during a dictation.
1091	anger	shame	When I failed my S.S.C exam.
1095	guilt	joy	When I got low marks in the final year B.Sc exams, I felt guilty as I had not worked hard because I had been roaming around with my  friends.
1099	anger	guilt	I was scolded by my mother for no reason.
1100	anger	guilt	A friend suggested in a round-about way that the reason we were late for something was because of me, and that I'm often late. I know this was partly true, but felt it unjustified that particular time and I felt I couldn't do  anything about it anyway (i.e. being late).
1102	disgust	shame	When I discovered that my mother had been involved in adultery.
1126	fear	disgust	Having my luggage checked at Customs.
1132	fear	sadness	When my little sister was sick at home and I thought that she would die.
1141	anger	disgust	Can't remember exact example.
1151	fear	sadness	Got ill.
1155	shame	joy	I experienced long ago when I was sightseeing Bulgarians in a foreign language.
1158	joy	disgust	When I look at people around and know that people who are stupid look stupid.
1170	guilt	shame	[ Can not think of anything just now.]
1172	guilt	sadness	When I failed an exam I thought I could pass easily.
1173	shame	guilt	[ Never felt the emotion.]
1174	fear	shame	DO NOT REMEMBER.
1179	fear	guilt	[ I have not felt this emotion yet.]
1181	anger	sadness	When my girlfriend of two years told me it was all over.
1183	anger	sadness	Last year I had a friend visiting me for several days. The only thing he did was sleeping, drinking, taking pills and thinking only about himself.
1186	shame	sadness	It was a shameful moment when I heard that I had failed my Primary School leaving Certificate Exam in 1978. My girlfriend was there when the news was released.
1193	shame	sadness	When I made an end on a relationship after three years.
1194	joy	guilt	I felt happy when my mother borrowed me the car in order to let me go out alone for the first time.
1202	disgust	fear	When I saw an accident where the man lost his head.
1209	guilt	sadness	Years ago I ran away from home which disappointed my parents.
1220	disgust	fear	A few days back, I walked on a heap of faeces while walking on the road.  I got goose flesh because of this.
1226	disgust	guilt	At my father, when he yelled and accused my sister's friend (over the phone) of doing something he didn't do, or know anything about.
1229	anger	guilt	My brother accused me undeservedly before my parents. I was not guilty. He was misled by his wife.
1239	anger	shame	Listening to long speech of the party leaders wasting my time.
1263	fear	anger	When I was attacked by a teenage boy and had my wallet stolen.
1295	fear	disgust	I felt something close to that when I saw that there was a man on the terrace of the flat.
1296	joy	shame	You told me psychology can help people to be happier.
1302	disgust	fear	One night I saw a man being knocked down by two other men. The victim was kicked against his head.
1304	shame	fear	I saw a terrible accident happen and I laughed a lot of the fright and because I was nervous.
1306	disgust	sadness	Finding out that my best friend was deceiving me.
1308	anger	joy	When I got a low grade in an administration course.
1309	sadness	disgust	Saw poverty in the countryside.
1312	fear	sadness	I felt fear some months ago of losing the person whom I loved when she said to me that she didn't love me.
1325	fear	joy	I had a dream about my fiancTe leaving me and making an end to our relation.
1326	disgust	guilt	When a close friend wilfully cheated me.
1333	anger	disgust	A murder.
1337	anger	sadness	During the short period of my unemployment about six years back.
1343	sadness	guilt	When I had to leave my mother and my sister after a week's visit.
1355	guilt	joy	Telling my parents that I did not get into a good university.
1364	joy	guilt	Always when I meet the person I love.
1372	guilt	sadness	I live with my boyfriend, we have a close relationship, I fell in love with another man.
1376	shame	guilt	When a close friend entrusted me with a secret and I let the cat out of the bag.
1413	sadness	joy	When I came to know that a girl I was fond of already had a boyfriend.
1459	guilt	shame	Telling white lies.
1463	disgust	joy	I thought that the guy I had been associating with for over a year went out 2 or 3 times with a high school girl whom he claimed not to like.
1464	sadness	shame	[ No response.]
1477	joy	sadness	When I was able to buy my new car, after lots of problems.
1484	shame	joy	When as an 8 year old, I wet myself in school.
1486	shame	joy	When I first failed my standard 8 exams for the first attempt for Form I selection.
1511	anger	disgust	Insulted by disgusting people.
1513	guilt	sadness	When I demand too much from my friends.
1516	fear	sadness	When I think of death - not my own but that of my parents, brothers and sisters.
1527	shame	guilt	When money was stolen from my pocket.
1535	guilt	shame	Thinking about other things in a lecture.
1538	sadness	fear	One night my father suddenly suffered from a heart attack which lead to breathing difficulties.
1541	fear	anger	I was at the seaside and my brother disappeared for a couple of hours.
1548	disgust	anger	Someone stole a K10 note and the teacher thought that it was me when I was not responsible for the theft.
1558	sadness	guilt	My father gave money to my brother but not to me.
1569	fear	disgust	[ Never.]
1573	shame	anger	My girl-friend and I live in one flat with another couple. We get along very well and usually we share everything. Once we two were sitting in our room and eating a cake when the others came in.
1585	disgust	sadness	When I learned that a relative had been spreading rumours about me.
1588	guilt	anger	Leaving a friend of mine alone at a dance - I felt I should have kept her company.
1605	joy	shame	Discussing psychology with my friends before the lecture.
1613	guilt	shame	When I realized that not all my friends like the comments that I pass in their presence.
1619	sadness	shame	When a girl did not answer a question, concerning my love for her, put forward to her.
1620	sadness	guilt	My sister, whom I like very much, asked me for a favour which I refused her for some flimsy reason. Some time later I felt sorry for that and something like sadness.
1630	shame	anger	Once when I said bad things concerning a friend.
1635	shame	guilt	I was nailed. I lied in connection with a book which I took from the library, because I had to keep it for a longer time.
1640	fear	disgust	When I saw the movie "Poltergist".
1641	sadness	guilt	When my parents did not let me go on a study tour.
1652	shame	disgust	In a party of friends I got completely drunk.
1655	joy	sadness	When my elder sister had a baby girl.  She was the first girl in the family after 19 years of baby boys.
1662	sadness	shame	When I read the diary of the girl with whom I was living, it was about another boy with whom she had been going around some time back.
1664	sadness	shame	I was not chosen for the All English class.
1671	fear	shame	[ No response.]
1676	sadness	guilt	I didn't get the job I wanted.
1680	sadness	guilt	Disappointed by a friend.
1688	fear	disgust	[ Never experienced.]
1698	anger	sadness	When present boyfriend's mother approached my parents and self - to leave her son alone - as she did not want me for a future daughter-in-law.
1711	anger	shame	My class leader told me I am not chosen for your English lectures.
1714	anger	guilt	My friends promised me that they would definitely call me to tell me if they were visiting me or not.
1719	joy	sadness	When my brother came back home after staying in hospital. He had undergone an operation which had been a matter of life or death. When he came home I could see him smile for the first time after may weeks.
1728	sadness	shame	Failed an examn.
1731	sadness	anger	A friend of mine called me when I was not at home.  I phoned her back to know what she wanted and she told me that she had dialled the wrong number.
1736	disgust	anger	A brother from one of the Christian fellowship often phoned me and talked to me for half an hour or more.  However there was nothing important in the conversation and I found the person very disgusting.
1737	joy	sadness	Finding out that I am not ill (not seriously).
1742	sadness	disgust	Finding out that the girl I like does not like me.
1747	shame	anger	First weekend back home after one week at Uni I scolded one of my sister's best friends for using our telephone. Very silly, but I was annoyed because she was there at a time when I needed to be with my family.
1749	guilt	fear	The cat of my landlady escaped through the window which I had left open.
1752	anger	guilt	When my dad told me about something he had done against my mother.
1755	guilt	sadness	My younger sister was almost run over by a lorry.
1757	anger	disgust	When I saw a big man hit another one, and nobody did anything.
1770	anger	sadness	When friends try to put me down or hurt me.  
1776	joy	guilt	I asked someone to go out and she accepted right away.
1780	guilt	sadness	When I had an argument with my grandfather the day my younger brother was born.
1786	fear	guilt	Not applicable to myself.
1845	shame	guilt	Not doing my share of the work for the house job.
1847	joy	guilt	Selling my used car.
1851	joy	anger	When my friend told me that he would come and meet me in a moment.
1852	disgust	sadness	When a close relative got quite drunk. It was a relative that I had respected for a long time and looked up to as a child.
1873	anger	guilt	Had an argument with my classmate for borrowed books.
1877	sadness	shame	Not being chosen for the English lectures (my girl-friend chosen).
1879	fear	disgust	When I saw Russian roulette on TV. (obviously the movie "Deer hunter")
1880	joy	guilt	When my mother was tremendous on the phone and we talked for hours. She was in a good mood.
1882	shame	fear	The girl with whom I was going around had been forbidden to be alone with me in the house.  We paid no attention to this prohibition but one day her parents appeared and I jumped out of the window.  They saw me.
1886	joy	sadness	When I learned, after the ecography, that my mother was expecting a baby girl.  That was what I wanted.
1888	fear	sadness	When my father suffered with dizziness. He had to be hospitalized, because the physician didn't know what was wrong. Because his stools were black, I thought it could be cancer.
1892	shame	guilt	I had obviously done the work badly but my class-mates of the student's association did not blame me, they helped me do the work.
1899	guilt	sadness	I have cut loose from my father a few years ago. I know he is very sad about this.
1901	guilt	sadness	I called off a relationship with one girl so I could see another.
1906	anger	guilt	Before the department meeting my friend ate a dish that I had prepared for this meeting.
1907	sadness	anger	When my boyfriend said he did not want to see me anymore (which turned out to be untrue).
1914	shame	sadness	A good friend of mine told me in comfidence that once he had tried to commit suicide. To meet him you wouldn't think so. I told another friend of mine about this when she was feeling depressed about her twin brother's suicide. I broke a bond of confidentiality.
1919	joy	shame	When I asked my girlfriend to marry me.
1941	shame	guilt	The same for guilt would apply.
1949	disgust	joy	When I failed an exam.
1952	shame	guilt	I told my primary teacher I hadn't done my homework as my mother was in a car accident. My teacher rang that night to see how my mother was - she was fine i.e. no accident !
1960	guilt	sadness	When I finished a love affair where I was responsible of the sad end.
1968	anger	fear	Being stopped by the police for a traffic offence which I don't think I committed.
1973	shame	fear	When I saw my father coming out of the bathroom. He thought that he was alone at home and came out without his clothes.
1983	shame	anger	During an argument an acquaintance accused me of having insulted her parents by having had sex in their house which they overheard.
1985	shame	fear	Nearly caught masturbating.
1992	disgust	joy	When I failed to secure employment after my form 5 in Lusaka despite my excellent certificate.
1993	sadness	anger	Being misunderstood by friends.
2003	shame	anger	When I tried to hide a fact from a person for irrelevant reasons and considered such an attitude childish.
2007	disgust	anger	When my parents-in-law scolded me, without any reason, in front of the other members of my family for the first time.  They had called me from my room where I had been studying for my exams.
2011	anger	guilt	Somebody took my wristwatch and promised to have it mended and later was telling me that he couldn't give it back to me because I was rude at a certain time.
2012	joy	anger	[ Being close to another person.]
2017	guilt	shame	Low evaluation of other people's cares.
2018	guilt	anger	I cut a friend's hair in anger, without any consideration.
2026	disgust	fear	When I was younger I often saw my father come home drunk (he had big problems at that time). Once he woke me up in the middle of the night and shouted at me.
2034	joy	sadness	Found out that me and my best friend are both chosen for the English lectures.
2040	anger	shame	The emotion came when a certain boy opened my locker without my knowledge.
2047	anger	joy	My father had once again told me that I should be careful and try to seek admission to other places also apart from the faculty of Social Sciences at the university of Helsinki.  I was not at all interested in any other place and had no time to study for other entrance exams.
2054	disgust	sadness	Deception from a person I loved very much.
2055	fear	joy	When I was told that the form five results were out.
2058	shame	joy	When I had a Latin examination in school.
2063	anger	fear	Never really had the experience just yet - N/A.
2068	anger	disgust	Someone called me a disgusting nickname.
2072	guilt	anger	When I insulted an elderly person for no reason.
2101	anger	joy	During my last exam.
2107	anger	guilt	When my mother slapped me in the face, I felt anger at that moment.
2110	guilt	anger	At school, I did not tell the teacher that it was me who had laughed, and she punished the entire class by making them stay behind for one hour.
2117	joy	guilt	When two female classmates and I were having lunch, we chatted and  cracked jokes, I was very happy.  However, I felt that I may have  said something inappropriate which might cause them to have a bad  impression of me.
2119	guilt	disgust	When I "hated" one of mmy flatmates who was nice to me.
2121	joy	guilt	When i was asked to be a child's godmother.
2127	shame	disgust	Saw the film about Eight Nations Army conquering Beijing.
2141	disgust	sadness	I was disappointed by a girlfriend when I visited her at her home in Woodlands.
2156	disgust	anger	When I became aware that an acquaintance had stolen from friends.
2158	sadness	guilt	When I feel helpless after having tried to help someone without any result.
2159	sadness	joy	When I failed the entrance exam to IMEC.
2162	shame	anger	When five of my friends at the secondary school found out the bad things that I had been saying about them.
2164	anger	joy	Jealous of my husband's old girlfriend.  We met her with her husband and there was a lot of reminiscing.
2172	anger	sadness	When a girl left me.
2176	guilt	anger	I got into a bad fight in a bar and my friend received a bad cut above his left eye while trying to separate us.
2178	disgust	joy	When at school I thought that I was going to get the best results in mathematics, but it was someone else who got the prize.
2197	guilt	shame	[ Can not think of anything.]
2201	fear	shame	I may not be clever enough to understand your English lectures.
2202	guilt	joy	Being miserable in a party when other people are friendly and happy.
2204	disgust	sadness	Robbery mentioned under sadness.
2210	sadness	shame	I asked a girl out on a date and she said no.
2216	shame	guilt	Did not finish homework.
2217	disgust	anger	I was forced to go to a party with someone I didn't love and he was telling people that I was his girlfriend.
2223	disgust	shame	Attitude to a related family.
2234	shame	fear	I fell outside the door of my house.
2244	shame	joy	On New Year's Eve, when I went to the house of my girlfriend's parents to meet them.
2248	disgust	guilt	I deliberately avoided a person who I wanted to hurt, and who wanted to talk to me.
2263	shame	joy	I was walking to school and I passed by a red cross post where there were many soldiers.  They began to pass remarks at me.
2265	guilt	shame	When caught shop-lifting as for shame.
2266	shame	disgust	Doesn't apply.
2272	anger	disgust	I saw in a movie a block on which affluence and poverty existed. I saw that the rich made no attempts to help the poor.
2281	guilt	shame	Making a sexual pass at my cousin with whom I have a very close personal relationship.
2282	fear	joy	Finding out that I am not an as able student as I thought.
2285	joy	sadness	Good news about a sick relative.
2289	guilt	disgust	Saw a blue film in a cinema.
2293	anger	shame	When I discovered that my girlfriend was going around with another boy.
2294	sadness	joy	When I failed at the first entrance exam.
2295	sadness	disgust	I like someone who does not like me and was rude to me.
2299	disgust	shame	NO RESPONSE
2308	guilt	fear	I saw a neighbour, from the same appartment block as me, lying    on the road.  He could have been injured or ill.  I kept 20 metres away and did not go to help him.
2310	joy	sadness	I went home and visited with my family and friends.
2317	sadness	anger	When a friend, who has been with me at school, failed to make it to UNZA.
2318	shame	guilt	Stealing from my mother's purse when I was a little boy.
2321	anger	sadness	When I missed the tram after having run for it.
2328	sadness	guilt	A boy I look after for the probation service deliberately offended to provoke a reaction from the police.
2333	anger	shame	At school, a couple of years ago, a so-called acquaintance told lies about me to a teacher I was told about it by friends who overheard the conversation.
2335	guilt	sadness	A friend who was 22 years old, died of leukemia; I had not known that he was so ill and therefore had not cared.
2346	shame	anger	When I had insulted my father two years back, at that time I was very angry due to some reasons.
2349	shame	guilt	When I told a girl that I could not take her out that night as I was entertaining my mother who had come from home.  However, I later met this girl with another girlfriend at a hostel where I had taken out another girlfriend of mine.
2363	anger	disgust	At one of my close friends saying she didn't like the way I am nice to people I don't know, or who have been nasty to me.
2365	shame	guilt	When I forgot a promise made to a friend of mine.
2369	sadness	guilt	When I could not do anything because of a bad back.
2371	anger	fear	When my parents drove me to a nearby place and went home immediately instead of waiting a few hours.  They could have easily waited.
2380	anger	disgust	The stories about the way my grandmother treated my mother.
2388	anger	guilt	When my mother quarrelled with my aunt over me.
2391	fear	shame	[ No response.]
2400	sadness	guilt	I had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible.
2404	anger	shame	[ No response.]
2411	shame	fear	Defying my parents and staying out all night when I wasn't supposed to.
2413	disgust	guilt	When my relatives troubled me so that I would help them financially.
2418	shame	anger	When some of my close friends and colleagues talk about me and my work and say that I am the brightest student of the college.
2419	anger	disgust	A certain person started to say dreadful things very calmly, I felt hurt and disgusted.
2421	fear	disgust	When I first came to the UNZA I did not know the kind of people I would find here and the kind of behaviour they would have towards me.
